,2018 EBRW Mean SAT,2018 Math Mean SAT,2018 Overall Mean Score SAT,2017 EBRW Mean PSAT10,2017 Math Mean PSAT10,2017 Overall Mean Score PSAT10
14,441.0,430.0,871.0,406.0,413.0,820.0
43,477.0,478.0,956.0,439.0,438.0,877.0
29,599.0,611.0,1210.0,558.0,562.0,1119.0
11,464.0,459.0,924.0,434.0,442.0,877.0
273,446.0,432.0,877.0,415.0,415.0,830.0
197,544.0,531.0,1075.0,515.0,497.0,1012.0
103,434.0,430.0,865.0,389.0,413.0,802.0
123,536.0,521.0,1057.0,496.0,480.0,975.0
181,504.0,499.0,1003.0,476.0,457.0,934.0
38,438.0,417.0,854.0,415.0,410.0,825.0
203,626.0,594.0,1220.0,555.0,528.0,1084.0
130,504.0,487.0,991.0,466.0,456.0,922.0
21,415.0,394.0,809.0,398.0,400.0,798.0
182,471.0,460.0,930.0,441.0,422.0,863.0
316,466.0,468.0,934.0,440.0,446.0,886.0
276,441.0,423.0,864.0,418.0,414.0,832.0
140,489.0,484.0,973.0,459.0,457.0,916.0
187,567.0,567.0,1134.0,533.0,519.0,1051.0
50,448.0,407.0,855.0,422.0,405.0,827.0
215,528.0,519.0,1048.0,487.0,479.0,966.0
54,505.0,487.0,992.0,474.0,455.0,930.0
88,518.0,529.0,1047.0,501.0,501.0,1002.0
96,520.0,507.0,1027.0,471.0,464.0,936.0
331,431.0,393.0,824.0,411.0,400.0,812.0
250,530.0,504.0,1034.0,506.0,461.0,967.0
333,529.0,502.0,1031.0,500.0,470.0,970.0
39,443.0,438.0,881.0,416.0,426.0,843.0
325,390.0,381.0,771.0,364.0,381.0,744.0
115,458.0,469.0,926.0,423.0,434.0,858.0
282,501.0,478.0,978.0,473.0,453.0,927.0
106,468.0,452.0,920.0,408.0,411.0,819.0
47,516.0,469.0,985.0,508.0,460.0,969.0
23,509.0,496.0,1005.0,463.0,460.0,923.0
75,490.0,478.0,968.0,456.0,447.0,903.0
4,495.0,477.0,972.0,466.0,444.0,910.0
97,508.0,481.0,989.0,466.0,437.0,903.0
25,476.0,461.0,936.0,430.0,427.0,857.0
319,556.0,508.0,1064.0,492.0,447.0,939.0
309,464.0,448.0,912.0,434.0,423.0,857.0
185,485.0,468.0,954.0,441.0,450.0,891.0
53,497.0,458.0,954.0,457.0,439.0,896.0
122,425.0,400.0,825.0,401.0,402.0,803.0
313,496.0,502.0,998.0,465.0,461.0,926.0
91,571.0,593.0,1164.0,530.0,537.0,1067.0
63,538.0,537.0,1075.0,502.0,492.0,994.0
44,482.0,462.0,944.0,452.0,428.0,880.0
226,468.0,438.0,907.0,421.0,399.0,820.0
169,525.0,482.0,1007.0,479.0,442.0,921.0
62,580.0,559.0,1140.0,544.0,525.0,1068.0
5,500.0,462.0,962.0,466.0,441.0,907.0
314,453.0,438.0,891.0,420.0,419.0,840.0
229,524.0,513.0,1037.0,494.0,484.0,978.0
42,457.0,429.0,886.0,425.0,423.0,848.0
114,416.0,413.0,829.0,386.0,395.0,780.0
57,579.0,557.0,1136.0,528.0,506.0,1034.0
258,501.0,488.0,989.0,470.0,453.0,922.0
162,566.0,546.0,1112.0,521.0,503.0,1024.0
74,541.0,497.0,1038.0,489.0,472.0,961.0
179,509.0,506.0,1015.0,476.0,477.0,952.0
137,482.0,466.0,948.0,456.0,437.0,893.0
90,617.0,583.0,1200.0,578.0,532.0,1110.0
99,403.0,399.0,803.0,377.0,380.0,757.0
266,493.0,453.0,946.0,456.0,444.0,900.0
217,516.0,498.0,1014.0,467.0,457.0,924.0
163,546.0,541.0,1087.0,506.0,501.0,1006.0
261,476.0,489.0,965.0,450.0,456.0,906.0
322,572.0,540.0,1111.0,515.0,497.0,1012.0
