,Mean Score Math,Mean Score EBRW,Median Family Income,Gend_Female,Gend_Male,Ethn_Asian,Ethn_Black,Ethn_Hispanic,Ethn_Two or More Races,Ethn_White,FRL_FRL Eligible,FRL_Not FRL Eligible,ELL_English Learners,ELL_Not English Learners,IEP_Students with IEPs,IEP_Students without IEPs
119,2.146127169915847,1.8684845979767402,1.9429436496097618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
535,-0.6685983208675307,-0.8557324079957414,-1.3412958804001114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
654,-0.5748556390428006,0.25054541367881183,0.15086569881740514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
162,2.1194836862654367,1.6945973089797826,1.6547222824394803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
219,0.11194774041661054,-0.48522800466826,-0.6471772051888496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
178,1.6128258304655219,1.2282673124218728,1.44796267008716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
336,1.49242826126496,1.6290634273635556,1.4980898786211827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
392,-0.2751105206155618,-0.30903705199893594,-1.556685599450968,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
532,-0.9422697667175195,-0.6842201394477258,-1.3412958804001114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
477,-1.4092812389888973,-1.3010957572640658,0.3505679809255952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
36,0.3224632987424395,0.24408886780034147,-0.03560913003321501,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
231,0.3377643396234495,0.5369859398619101,-1.1446181683965484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
91,-0.1057213873520193,-0.37759134994664684,0.9563288814803454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
602,-0.7125763691309913,-0.42602784457136916,-0.32891177497927043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
125,2.1524127713414067,2.1201725249091865,0.33080745624203034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
230,-0.446665755327501,-0.6643209259697849,-1.1446181683965484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
658,0.7276064487279778,0.48814389988978846,0.04073101940757736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
381,-0.4427219568283713,-0.19943412833844065,-0.8285707562636959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
277,-0.5424507613749909,-0.8573432967058595,-1.43275888036404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
65,-1.1932487212035061,-0.93627684350172,-1.6452853397158498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
300,-1.238729251263579,-1.767156283458084,-1.6316949380457246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54,-0.48034141251169504,-0.5923521038911992,-0.9529410789659695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
210,0.2615952657575345,-0.05179826110173781,-0.7043617439670026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
517,1.0264853990414518,1.1103572627050784,0.581927430128884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
447,0.6322260540831067,1.0235303612296442,0.5168386814773052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
234,0.43599651709470644,0.7269657496966527,-1.2473325691496906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
198,0.6579264743024079,1.0516431466155518,0.5851939658418815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
